,subject_id,Date,m_activity,IN_VEHICLE,ON_BICYCLE,STILL,UNKNOWN,WALKING,RUNNING,w_light,heart_rate,speed_x,steps,step_frequency,burned_calories,distance,running_steps,m_light,altitude,latitude,longitude,speed_y,"Accelerating, revving, vroom",Air brake,Air conditioning,"Air horn, truck horn",Aircraft,Alarm,Alarm clock,Animal,Arrow,Artillery fire,Babbling,Bang,Basketball bounce,Bathtub (filling or washing),"Bee, wasp, etc.","Beep, bleep",Bell,Bicycle,Bird,Biting,Blender,"Boat, Water vehicle",Boiling,Bouncing,Breaking,Breathing,"Burping, eructation","Burst, pop",Bus,Buzz,Buzzer,Cacophony,Camera,Cap gun,Cash register,Cat,"Cattle, bovinae",Chainsaw,Chant,Cheering,"Chewing, mastication","Chicken, rooster",Child singing,"Child speech, kid speaking",Chime,"Chink, clink",Chirp tone,Choir,Chop,Clang,Clicking,Clip-clop,Clock,Coin (dropping),Computer keyboard,Cough,Cowbell,Crack,Crackle,Cricket,Crow,Crowd,"Crumpling, crinkling",Crunch,Crushing,"Cutlery, silverware",Ding,"Dishes, pots, and pans",Dog,"Domestic animals, pets",Door,Doorbell,Drawer open or close,Drill,Drip,Drum machine,Duck,"Electric shaver, electric razor",Emergency vehicle,Engine,Engine starting,Environmental noise,Eruption,Explosion,Fart,Field recording,Fill (with liquid),Fire,"Fire engine, fire truck (siren)",Firecracker,Fireworks,Frog,Frying (food),Gasp,Gears,Glass,Gong,Groan,"Gunshot, gunfire",Gush,Hair dryer,Hammer,Hands,"Heart sounds, heartbeat",Helicopter,Hiss,Honk,Horse,Hum,Humming,Insect,"Inside, large room or hall","Inside, small room",Jackhammer,Jet engine,Keys jangling,Knock,Laughter,Lawn mower,Liquid,"Livestock, farm animals, working animals",Lullaby,Machine gun,Mains hum,Mantra,Mechanical fan,Mechanisms,Microwave oven,"Motorboat, speedboat",Motorcycle,Mouse,Music,Noise,Ocean,Opera,"Outside, rural or natural","Outside, urban or manmade",Owl,Pant,Patter,Percussion,Pig,"Pigeon, dove",Ping,Pink noise,Plop,Police car (siren),Pour,Power tool,"Power windows, electric windows",Printer,Purr,Radio,Rail transport,Rain,"Ratchet, pawl",Rattle,Rattle (instrument),Ringtone,"Roaring cats (lions, tigers)","Rodents, rats, mice","Rowboat, canoe, kayak",Rub,Rumble,Run,Rustle,Rustling leaves,Sawing,Scissors,Scrape,Scratch,Screaming,Sewing machine,Shuffling cards,Silence,Sine wave,Singing,Sink (filling or washing),Siren,Sizzle,Skateboard,"Slap, smack",Sliding door,Slosh,Snake,Sneeze,Sniff,Snoring,Snort,Sonar,Sound effect,Speech,"Splash, splatter",Spray,Squeak,Squeal,Squish,Static,Steam,Stir,Stomach rumble,Stream,"Subway, metro, underground",Synthesizer,Tambourine,Tap,Tearing,Telephone,Telephone bell ringing,Television,Throbbing,"Thump, thud",Thunderstorm,Thunk,Tick,Toilet flush,Tools,Toot,Toothbrush,"Traffic noise, roadway noise",Train,Tuning fork,Turkey,Typewriter,Typing,Vacuum cleaner,Vehicle,"Vehicle horn, car horn, honking",Vibration,Vocal music,"Walk, footsteps",Water,"Water tap, faucet",Waterfall,"Waves, surf","Whack, thwack",Whale vocalization,Whip,Whispering,Whistle,Whistling,White noise,"Whoosh, swoosh, swish",Wild animals,Wind,Wind chime,Wind noise (microphone),Wood,Writing,Zipper (clothing)
0,5,2023-11-05,1434,122,3,843,396,70,0,38.00806451612903,51.92434210526316,0.06331517678291193,5.110773899848255,0.08517956499747091,481.0470560491085,5006.964179992676,0,30.609929078014183,87.81320034759922,0.0391698301758775,0.026459123005064554,0.259230242690229,0,0,0,3,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,27,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,18,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,46,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,62,1,0,0,22,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,24,0,0,0,0,0,0,0,0,0,129,2,0,18,1,0,1,226,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,24,1,0,0,0,2,1,0,0,0,0,1,0,0,0,7,0,2,1,0,0,0,0,0
1,5,2023-11-06,1440,98,0,1279,0,56,7,371.3095238095238,55.848824188129896,0.09287320753501654,7.480971659919028,0.12468286099865046,671.7677457332611,6881.904678344727,0,175.14084507042253,85.88517131895948,0.03882401008683347,0.02071418195259547,0.2400830452575265,0,0,0,0,0,0,0,14,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,53,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,14,1,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,9,0,4,0,3,0,0,0,0,1,0,19,0,1,1,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,61,0,0,0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,1,0,0,2,0,3,0,0,0,0,0,0,55,0,0,0,0,0,1,0,4,1,146,0,0,13,4,0,0,134,0,4,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,53,2,0,0,0,1,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
2,5,2023-11-07,1440,64,0,1345,0,31,0,24.870229007633586,64.66083150984683,0.07836526082787493,6.244477172312224,0.10407461953853707,468.11745297908783,6385.201452255249,0,37.85616438356164,88.42173316466841,0.03847880909887483,0.02634488163672875,0.31207131894297757,0,0,0,0,1,0,0,26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,47,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0,1,19,0,0,0,6,0,0,0,1,2,0,7,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,0,1,0,0,1,0,34,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1,0,0,37,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,1,0,1,3,0,0,39,0,0,0,0,0,0,0,0,0,151,1,0,14,1,0,0,207,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,1,1,1,0,0,0,0,1,0,0,0,9,0,0,0,0,0,1,0,0
3,5,2023-11-08,1435,19,0,540,845,31,0,155.83333333333334,95.18410852713178,0.13572759396016143,10.819415448851775,0.18032359081419624,532.1787977218628,7801.622100830078,0,67.60431654676259,81.36438210541301,0.038834092494220054,0.020752977369536355,0.22748402687335081,0,0,0,0,3,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,5,0,0,0,1,0,0,4,0,0,0,0,3,0,0,0,0,0,2,0,2,0,2,0,0,1,0,3,0,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,87,0,0,0,19,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,1,1,0,0,3,0,2,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,154,0,0,14,0,0,1,168,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,1,0,1,0,0,0
4,5,2023-11-09,1440,48,0,1379,0,12,1,151.01123595505618,90.05443786982248,0.257226269237988,20.53153153153153,0.34219219219219216,471.79138946533203,8565.634765625,0,70.74305555555556,81.0766597232992,0.0387630102961846,0.020995431877404006,0.23673732965365712,0,1,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,10,0,0,0,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,7,0,6,1,2,0,0,0,0,2,0,13,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,41,0,2,0,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0,0,1,0,1,0,0,0,0,4,0,0,0,2,0,0,42,0,0,0,0,1,0,0,1,0,149,0,0,16,1,0,0,193,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,46,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
5,5,2023-11-10,1437,21,0,1342,61,13,0,43.60655737704918,59.417707150964816,0.0966526806369563,7.654806964420893,0.12758011607368155,889.4494154453278,7660.691467285156,0,59.05673758865248,79.77523554698064,0.03878804816503036,0.02098897722684995,0.1633135403701946,1,0,0,1,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,1,1,0,6,0,0,0,0,0,0,0,1,0,0,4,0,3,0,1,0,0,0,0,3,0,19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,110,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,35,0,0,0,0,0,0,0,0,0,151,0,0,21,1,0,1,146,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,51,2,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
6,5,2023-11-11,1434,88,0,1151,186,8,1,170.29310344827587,93.50487329434698,0.2306849871907836,18.326352530541012,0.3054392088423502,539.3512144088745,7930.949859619141,0,109.9568345323741,75.13994471634626,0.039026659955292385,0.01697536717760608,0.2898706873195687,0,0,2,0,3,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,14,0,1,0,8,0,0,0,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,109,0,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,1,0,6,0,114,0,0,12,1,0,0,171,0,11,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0
7,5,2023-11-12,1440,36,0,1391,0,13,0,85.1159420289855,85.96911764705882,0.1842388207706404,14.666666666666666,0.24444444444444444,1788.6355893909931,7461.6722412109375,0,115.33333333333333,71.8036495171055,0.03890846190408902,0.017511796046874948,0.19665060101707077,0,0,0,0,0,0,0,16,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,6,0,0,1,1,0,0,0,0,3,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,110,2,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,1,0,4,0,154,0,0,31,0,0,0,161,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0
8,5,2023-11-13,1405,117,0,1220,46,20,2,13.05511811023622,41.406060606060606,0.032027276689305675,2.5418118466898956,0.042363530778164925,242.88012552261353,2206.038818359375,0,12.411347517730496,95.61587243419694,0.0383434352953603,0.028584029736872095,0.1309327726454262,0,0,0,2,0,1,0,34,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,39,0,0,0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,8,2,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,20,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,65,0,0,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,128,0,0,11,0,0,0,254,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,9,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9,5,2023-11-14,1440,15,0,335,901,184,5,74.39252336448598,99.20676691729324,0.13400293897081922,10.61013986013986,0.17683566433566433,1283.3176999688148,9197.961730957031,0,106.8881118881119,82.66675683476636,0.0388470058823529,0.017448564705884784,0.4993931258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
